id,category,value
87082,B,461.1
87083,C,453.5
87084,D,413.4
87085,E,180.3
87086,F,769.5
87087,G,490.9
87088,H,576.5
87089,I,580.3
87090,J,460.0
87091,A,13.7
87092,B,28.5
87093,C,651.7
87094,D,830.2
87095,E,259.1
87096,F,246.0
87097,G,606.9
87098,H,585.3
87099,I,10.2
87100,J,193.9
87101,A,401.0
87102,B,86.2
87103,C,17.5
87104,D,735.8
87105,E,197.6
87106,F,15.5
87107,G,721.3
87108,H,453.4
87109,I,511.7
87110,J,908.9
87111,A,479.0
87112,B,29.3
87113,C,4.9
87114,D,632.1
87115,E,885.2
87116,F,207.3
87117,G,767.7
87118,H,511.5
87119,I,117.3
87120,J,890.8
87121,A,677.8
87122,B,465.7
87123,C,412.5
87124,D,581.5
87125,E,662.0
87126,F,812.0
87127,G,245.6
87128,H,304.2
87129,I,51.7
87130,J,3.9
87131,A,775.9
87132,B,631.2
87133,C,944.1
87134,D,789.9
87135,E,55.8
87136,F,908.0
87137,G,722.9
87138,H,301.6
87139,I,227.7
87140,J,326.2
87141,A,392.9
87142,B,369.9
87143,C,139.6
87144,D,764.6
87145,E,196.8
87146,F,66.0
87147,G,380.4
87148,H,109.6
87149,I,154.6
87150,J,804.1
87151,A,654.8
87152,B,332.7
87153,C,737.5
87154,D,140.3
87155,E,594.1
87156,F,864.9
87157,G,142.3
87158,H,59.1
87159,I,128.6
87160,J,862.3
87161,A,18.7
87162,B,580.3
87163,C,771.2
87164,D,85.6
87165,E,254.6
87166,F,849.3
87167,G,667.0
87168,H,764.2
87169,I,119.8
87170,J,650.1
87171,A,993.2
87172,B,112.1
87173,C,68.5
87174,D,74.9
87175,E,65.6
87176,F,816.2
87177,G,519.1
87178,H,955.9
87179,I,232.6
87180,J,213.7
87181,A,527.6
87182,B,919.1
87183,C,9.3
87184,D,100.8
87185,E,685.4
87186,F,892.7
87187,G,430.8
87188,H,16.4
87189,I,750.5
87190,J,5.8
87191,A,208.7
87192,B,355.5
87193,C,922.1
87194,D,921.5
87195,E,160.9
87196,F,31.6
87197,G,963.3
87198,H,761.1
87199,I,372.6
87200,J,754.9
87201,A,794.7
87202,B,461.8
87203,C,17.1
87204,D,592.3
87205,E,527.6
87206,F,217.5
87207,G,24.3
87208,H,918.5
87209,I,281.2
87210,J,574.9
87211,A,785.4
87212,B,657.0
87213,C,267.1
87214,D,522.7
87215,E,6.9
87216,F,517.5
87217,G,878.2
87218,H,704.2
87219,I,261.3
87220,J,375.4
87221,A,986.9
87222,B,425.0
87223,C,267.5
87224,D,15.5
87225,E,964.3
87226,F,503.3
87227,G,302.4
87228,H,303.6
87229,I,288.6
87230,J,803.2
87231,A,888.4
87232,B,838.1
87233,C,227.6
87234,D,38.8
87235,E,442.6
87236,F,326.7
87237,G,74.2
87238,H,60.4
87239,I,544.3
87240,J,564.8
87241,A,920.5
87242,B,225.7
87243,C,185.4
87244,D,413.2
87245,E,532.7
87246,F,427.5
87247,G,703.9
87248,H,108.9
87249,I,951.3
87250,J,967.6
87251,A,78.1
87252,B,556.0
87253,C,172.9
87254,D,97.5
87255,E,553.4
87256,F,591.2
87257,G,316.1
87258,H,524.8
87259,I,457.0
87260,J,233.0
87261,A,741.9
87262,B,460.0
87263,C,50.5
87264,D,405.8
87265,E,104.2
87266,F,298.4
87267,G,808.4
87268,H,47.9
87269,I,518.3
87270,J,463.4
87271,A,430.6
87272,B,972.2
87273,C,999.8
87274,D,464.9
87275,E,860.3
87276,F,807.1
87277,G,408.7
87278,H,779.5
87279,I,872.7
87280,J,31.1
87281,A,208.9
87282,B,435.4
87283,C,566.5
87284,D,576.2
87285,E,436.4
87286,F,366.4
87287,G,9.1
87288,H,468.1
87289,I,550.5
87290,J,853.1
87291,A,121.9
87292,B,485.7
87293,C,26.0
87294,D,632.5
87295,E,765.8
87296,F,548.5
87297,G,333.3
87298,H,495.3
87299,I,314.3
87300,J,123.5
87301,A,608.6
87302,B,158.1
87303,C,92.5
87304,D,966.5
87305,E,129.9
87306,F,479.6
87307,G,164.9
87308,H,145.5
87309,I,667.5
87310,J,69.1
87311,A,33.4
87312,B,132.5
87313,C,977.3
87314,D,803.6
87315,E,612.5
87316,F,927.2
87317,G,480.4
87318,H,727.8
87319,I,665.6
87320,J,373.0
87321,A,799.5
87322,B,205.4
87323,C,660.6
87324,D,578.6
87325,E,864.1
87326,F,44.8
87327,G,30.5
87328,H,298.4
87329,I,417.4
87330,J,471.9
87331,A,772.2
87332,B,346.0
87333,C,642.2
87334,D,723.1
87335,E,139.1
87336,F,679.3
87337,G,992.1
87338,H,275.3
87339,I,522.1
87340,J,270.7
87341,A,764.6
87342,B,323.4
87343,C,562.6
87344,D,821.4
87345,E,836.3
87346,F,645.2
87347,G,496.5
87348,H,468.7
87349,I,299.4
87350,J,702.7
87351,A,476.6
87352,B,456.1
87353,C,697.3
87354,D,782.4
87355,E,640.1
87356,F,458.0
87357,G,735.4
87358,H,709.2
87359,I,631.8
87360,J,804.0
87361,A,375.6
87362,B,274.9
87363,C,438.5
87364,D,84.6
87365,E,394.5
87366,F,481.2
87367,G,884.0
87368,H,767.8
87369,I,157.1
87370,J,445.3
87371,A,723.9
87372,B,554.5
87373,C,818.2
87374,D,454.4
87375,E,497.3
87376,F,597.0
87377,G,546.0
87378,H,131.7
87379,I,889.0
87380,J,964.3
87381,A,827.7
87382,B,187.9
87383,C,551.2
87384,D,874.9
87385,E,333.1
87386,F,576.7
87387,G,257.4
87388,H,916.0
87389,I,224.7
87390,J,88.1
87391,A,450.1
87392,B,74.8
87393,C,944.1
87394,D,456.7
87395,E,71.4
87396,F,491.1
87397,G,328.4
87398,H,43.9
87399,I,289.6
87400,J,308.9
87401,A,865.2
87402,B,874.8
87403,C,677.7
87404,D,819.6
87405,E,831.6
87406,F,937.1
87407,G,943.0
87408,H,790.6
87409,I,606.6
87410,J,162.8
87411,A,164.8
87412,B,515.8
87413,C,916.2
87414,D,261.7
87415,E,711.4
87416,F,715.7
87417,G,217.1
87418,H,779.8
87419,I,594.7
87420,J,267.7
87421,A,391.5
87422,B,324.3
87423,C,503.8
87424,D,143.6
87425,E,912.5
87426,F,66.6
87427,G,653.6
87428,H,42.5
87429,I,868.3
87430,J,404.7
87431,A,574.9
87432,B,977.0
87433,C,141.5
87434,D,423.9
87435,E,968.2
87436,F,927.7
87437,G,912.2
87438,H,864.1
87439,I,383.4
87440,J,470.5
87441,A,950.6
87442,B,886.4
87443,C,129.2
87444,D,165.8
87445,E,744.2
87446,F,811.2
87447,G,374.4
87448,H,943.9
87449,I,245.0
87450,J,117.7
87451,A,638.0
87452,B,807.6
87453,C,252.5
87454,D,68.9
87455,E,581.4
87456,F,862.9
87457,G,77.2
87458,H,624.9
87459,I,49.3
87460,J,816.9
87461,A,305.0
87462,B,868.0
87463,C,146.6
87464,D,457.0
87465,E,752.8
87466,F,65.9
87467,G,444.1
87468,H,987.5
87469,I,367.1
87470,J,761.8
87471,A,559.8
87472,B,62.7
87473,C,937.8
87474,D,542.8
87475,E,603.6
87476,F,289.4
87477,G,249.2
87478,H,136.0
87479,I,161.9
87480,J,895.6
87481,A,264.5
87482,B,601.2
87483,C,146.6
87484,D,424.3
87485,E,554.2
87486,F,970.1
87487,G,650.7
87488,H,770.0
87489,I,694.4
87490,J,122.8
87491,A,991.8
87492,B,581.0
87493,C,948.5
87494,D,468.2
87495,E,357.4
87496,F,28.6
87497,G,545.9
87498,H,358.7
87499,I,611.5
87500,J,18.6
87501,A,393.3
87502,B,184.6
87503,C,959.4
87504,D,204.2
87505,E,961.8
87506,F,286.7
87507,G,87.1
87508,H,66.1
87509,I,30.5
87510,J,805.4
87511,A,773.3
87512,B,630.1
87513,C,513.9
87514,D,225.5
87515,E,92.7
87516,F,157.5
87517,G,846.0
87518,H,730.0
87519,I,669.7
87520,J,305.3
87521,A,648.8
87522,B,861.9
87523,C,796.2
87524,D,928.3
87525,E,694.8
87526,F,596.7
87527,G,633.7
87528,H,950.7
87529,I,598.9
87530,J,67.9
87531,A,683.1
87532,B,312.6
87533,C,330.5
87534,D,858.4
87535,E,797.8
87536,F,178.6
87537,G,592.3
87538,H,992.2
87539,I,306.8
87540,J,311.1
87541,A,121.8
87542,B,99.3
87543,C,434.9
87544,D,242.7
87545,E,1.7
87546,F,215.1
87547,G,602.5
87548,H,193.4
87549,I,916.9
87550,J,347.0
87551,A,648.8
87552,B,493.6
87553,C,359.8
87554,D,321.4
87555,E,533.9
87556,F,370.4
87557,G,331.2
87558,H,29.0
87559,I,314.4
87560,J,49.1
87561,A,113.6
87562,B,379.8
87563,C,337.7
87564,D,678.5
87565,E,7.3
87566,F,527.5
87567,G,741.3
87568,H,867.4
87569,I,426.8
87570,J,901.6
87571,A,930.7
87572,B,877.4
87573,C,292.4
87574,D,595.4
87575,E,619.4
87576,F,213.4
87577,G,504.1
87578,H,693.1
87579,I,133.3
87580,J,527.9
87581,A,73.2
87582,B,62.4
87583,C,61.2
87584,D,476.0
87585,E,881.5
87586,F,283.8
87587,G,860.1
87588,H,153.3
87589,I,231.7
87590,J,678.2
87591,A,550.2
87592,B,370.0
87593,C,415.1
87594,D,271.6
87595,E,362.8
87596,F,743.1
87597,G,570.5
87598,H,911.2
87599,I,377.8
87600,J,531.4
87601,A,304.0
87602,B,95.2
87603,C,689.9
87604,D,661.7
87605,E,485.6
87606,F,916.1
87607,G,494.0
87608,H,294.7
87609,I,857.5
87610,J,394.8
87611,A,65.4
87612,B,978.6
87613,C,685.9
87614,D,686.7
87615,E,208.5
87616,F,596.9
87617,G,101.3
87618,H,107.2
87619,I,808.8
87620,J,105.5
87621,A,882.2
87622,B,502.3
87623,C,490.8
87624,D,755.6
87625,E,252.3
87626,F,957.5
87627,G,200.2
87628,H,163.4
87629,I,804.9
87630,J,513.2
87631,A,942.6
87632,B,327.0
87633,C,418.9
87634,D,716.6
87635,E,69.5
87636,F,63.8
87637,G,646.9
87638,H,479.9
87639,I,360.7
87640,J,332.8
87641,A,17.3
87642,B,66.3
87643,C,995.0
87644,D,943.2
87645,E,3.7
87646,F,903.8
87647,G,727.6
87648,H,903.7
87649,I,857.5
87650,J,247.9
87651,A,599.9
87652,B,685.5
87653,C,28.8
87654,D,456.8
87655,E,717.4
87656,F,557.6
87657,G,357.5
87658,H,128.9
87659,I,83.8
87660,J,679.8
87661,A,191.7
87662,B,502.9
87663,C,908.1
87664,D,735.7
87665,E,507.2
87666,F,927.1
87667,G,346.0
87668,H,445.3
87669,I,464.0
87670,J,902.7
87671,A,746.2
87672,B,215.5
87673,C,558.9
87674,D,748.6
87675,E,543.9
87676,F,211.8
87677,G,168.0
87678,H,596.3
87679,I,293.4
87680,J,487.6
87681,A,725.5
87682,B,511.0
87683,C,666.4
87684,D,228.2
87685,E,482.1
87686,F,3.4
87687,G,997.4
87688,H,243.8
87689,I,465.2
87690,J,191.4
87691,A,486.4
87692,B,591.4
87693,C,297.8
87694,D,187.3
87695,E,962.5
87696,F,350.8
87697,G,753.4
87698,H,284.5
87699,I,479.2
87700,J,339.1
87701,A,116.1
87702,B,529.0
87703,C,737.9
87704,D,684.8
87705,E,313.1
87706,F,523.9
87707,G,817.9
87708,H,935.7
87709,I,142.7
87710,J,334.0
87711,A,630.0
87712,B,640.4
87713,C,295.3
87714,D,752.0
87715,E,763.0
87716,F,135.9
87717,G,78.3
87718,H,32.0
87719,I,607.6
87720,J,811.0
87721,A,971.5
87722,B,938.2
87723,C,798.8
87724,D,268.4
87725,E,29.1
87726,F,1.1
87727,G,226.1
87728,H,975.3
87729,I,231.3
87730,J,787.6
87731,A,872.1
87732,B,755.6
87733,C,42.6
87734,D,801.9
87735,E,927.7
87736,F,309.5
87737,G,737.0
87738,H,369.9
87739,I,672.5
87740,J,99.9
87741,A,818.5
87742,B,75.0
87743,C,429.9
87744,D,578.2
87745,E,547.8
87746,F,260.9
87747,G,299.4
87748,H,856.2
87749,I,24.0
87750,J,453.7
87751,A,759.0
87752,B,217.3
87753,C,317.5
87754,D,576.2
87755,E,516.3
87756,F,111.3
87757,G,875.8
87758,H,26.3
87759,I,389.6
87760,J,91.6
87761,A,693.4
87762,B,988.1
87763,C,603.0
87764,D,940.0
87765,E,825.3
87766,F,242.1
87767,G,520.7
87768,H,969.4
87769,I,641.7
87770,J,301.5
87771,A,454.7
87772,B,163.2
87773,C,995.6
87774,D,322.2
87775,E,393.3
87776,F,641.5
87777,G,911.7
87778,H,24.1
87779,I,69.3
87780,J,233.8
87781,A,857.8
87782,B,369.5
87783,C,151.1
87784,D,269.2
87785,E,825.5
87786,F,804.3
87787,G,301.9
87788,H,267.4
87789,I,328.3
87790,J,681.6
87791,A,386.0
87792,B,530.7
87793,C,775.6
87794,D,744.5
87795,E,223.6
87796,F,901.2
87797,G,23.1
87798,H,895.2
87799,I,500.1
87800,J,677.1
87801,A,57.4
87802,B,933.9
87803,C,866.5
87804,D,965.4
87805,E,463.5
87806,F,456.7
87807,G,73.4
87808,H,238.7
87809,I,32.0
87810,J,480.3
87811,A,117.5
87812,B,171.1
87813,C,496.0
87814,D,196.6
87815,E,416.9
87816,F,4.3
87817,G,743.4
87818,H,992.8
87819,I,357.5
87820,J,126.6
87821,A,730.4
87822,B,625.6
87823,C,244.6
87824,D,960.8
87825,E,96.2
87826,F,454.9
87827,G,711.4
87828,H,71.5
87829,I,901.5
87830,J,329.8
87831,A,57.5
87832,B,521.8
87833,C,217.6
87834,D,352.6
87835,E,882.2
87836,F,633.9
87837,G,923.7
87838,H,255.4
87839,I,906.9
87840,J,319.6
87841,A,14.9
87842,B,167.7
87843,C,430.1
87844,D,282.7
87845,E,326.1
87846,F,540.2
87847,G,323.9
87848,H,323.7
87849,I,10.5
87850,J,632.1
87851,A,844.0
87852,B,807.6
87853,C,240.1
87854,D,658.6
87855,E,751.4
87856,F,474.5
87857,G,912.4
87858,H,602.5
87859,I,165.3
87860,J,976.4
87861,A,843.7
87862,B,633.7
87863,C,378.4
87864,D,106.4
87865,E,77.9
87866,F,246.2
87867,G,305.5
87868,H,471.6
87869,I,54.1
87870,J,553.7
87871,A,976.8
87872,B,179.7
87873,C,588.3
87874,D,519.0
87875,E,25.7
87876,F,100.7
87877,G,798.6
87878,H,262.0
87879,I,904.2
87880,J,747.7
87881,A,124.3
87882,B,387.4
87883,C,946.4
87884,D,319.8
87885,E,475.2
87886,F,35.3
87887,G,887.6
87888,H,350.5
87889,I,266.2
87890,J,297.0
87891,A,192.6
87892,B,705.2
87893,C,314.5
87894,D,930.6
87895,E,592.3
87896,F,773.0
87897,G,19.6
87898,H,695.7
87899,I,818.8
87900,J,268.3
87901,A,938.5
87902,B,481.4
87903,C,802.2
87904,D,998.0
87905,E,88.9
87906,F,750.6
87907,G,360.8
87908,H,863.3
87909,I,774.3
87910,J,455.5
87911,A,244.0
87912,B,839.9
87913,C,220.2
87914,D,751.8
87915,E,821.4
87916,F,924.9
87917,G,157.1
87918,H,770.0
87919,I,224.8
87920,J,869.8
87921,A,286.9
87922,B,837.6
87923,C,470.8
87924,D,377.4
87925,E,266.0
87926,F,817.5
87927,G,109.9
87928,H,742.0
87929,I,25.9
87930,J,827.3
87931,A,462.4
87932,B,478.6
87933,C,210.6
87934,D,238.1
87935,E,455.4
87936,F,202.2
87937,G,715.5
87938,H,155.4
87939,I,621.3
87940,J,691.8
87941,A,464.9
87942,B,431.3
87943,C,796.8
87944,D,803.7
87945,E,499.8
87946,F,154.4
87947,G,973.6
87948,H,37.1
87949,I,98.5
87950,J,283.9
87951,A,145.4
87952,B,910.0
87953,C,819.9
87954,D,922.0
87955,E,978.2
87956,F,510.9
87957,G,484.9
87958,H,389.6
87959,I,248.2
87960,J,108.2
87961,A,478.5
87962,B,507.9
87963,C,476.9
87964,D,330.5
87965,E,641.0
87966,F,308.2
87967,G,759.1
87968,H,263.4
87969,I,536.9
87970,J,102.9
87971,A,325.7
87972,B,348.1
87973,C,788.1
87974,D,721.0
87975,E,136.2
87976,F,3.3
87977,G,402.6
87978,H,105.7
87979,I,170.5
87980,J,488.7
87981,A,956.5
87982,B,382.8
87983,C,911.9
87984,D,310.6
87985,E,140.0
87986,F,820.6
87987,G,458.0
87988,H,621.5
87989,I,443.3
87990,J,967.4
87991,A,303.0
87992,B,726.3
87993,C,48.8
87994,D,634.6
87995,E,489.8
87996,F,195.6
87997,G,846.3
87998,H,653.5
87999,I,416.3
88000,J,772.9
88001,A,514.2
88002,B,841.7
88003,C,276.6
88004,D,153.7
88005,E,8.2
88006,F,304.8
88007,G,251.6
88008,H,399.9
88009,I,129.8
88010,J,999.6
88011,A,607.2
88012,B,627.1
88013,C,221.4
88014,D,657.2
88015,E,35.1
88016,F,881.7
88017,G,972.1
88018,H,407.1
88019,I,303.4
88020,J,636.9
88021,A,909.3
88022,B,217.0
88023,C,799.8
88024,D,747.3
88025,E,267.0
88026,F,997.0
88027,G,780.3
88028,H,922.3
88029,I,267.8
88030,J,57.5
88031,A,537.6
88032,B,502.6
88033,C,388.7
88034,D,149.7
88035,E,168.4
88036,F,574.3
88037,G,663.7
88038,H,415.8
88039,I,869.9
88040,J,952.0
88041,A,771.8
88042,B,431.1
88043,C,66.2
88044,D,737.3
88045,E,909.5
88046,F,391.8
88047,G,843.1
88048,H,877.2
88049,I,796.5
88050,J,124.9
88051,A,972.2
88052,B,349.9
88053,C,847.4
88054,D,493.5
88055,E,957.6
88056,F,7.8
88057,G,450.6
88058,H,507.2
88059,I,922.7
88060,J,581.7
88061,A,513.2
88062,B,9.8
88063,C,471.4
88064,D,752.6
88065,E,28.4
88066,F,804.7
88067,G,597.7
88068,H,145.1
88069,I,629.0
88070,J,915.0
88071,A,631.8
88072,B,776.1
88073,C,845.0
88074,D,368.6
88075,E,950.2
88076,F,315.0
88077,G,879.3
88078,H,88.2
88079,I,214.3
88080,J,240.7
88081,A,104.1
88082,B,849.2
88083,C,58.5
88084,D,382.9
88085,E,160.1
88086,F,278.9
88087,G,952.2
88088,H,553.2
88089,I,737.3
88090,J,123.2
88091,A,323.0
88092,B,42.1
88093,C,888.9
88094,D,749.8
88095,E,141.6
88096,F,646.3
88097,G,42.2
88098,H,494.8
88099,I,231.8
88100,J,931.7
88101,A,95.5
88102,B,711.9
88103,C,296.4
88104,D,60.1
88105,E,17.3
88106,F,271.2
88107,G,155.6
88108,H,633.2
88109,I,30.1
88110,J,758.0
88111,A,935.7
88112,B,734.1
88113,C,170.9
88114,D,182.8
88115,E,294.4
88116,F,526.5
88117,G,967.2
88118,H,845.6
88119,I,501.4
88120,J,649.6
88121,A,777.8
88122,B,398.7
88123,C,183.9
88124,D,193.2
88125,E,551.4
88126,F,417.0
88127,G,845.2
88128,H,157.7
88129,I,245.2
88130,J,529.5
88131,A,281.1
88132,B,906.6
88133,C,977.2
88134,D,560.4
88135,E,870.4
88136,F,122.3
88137,G,768.0
88138,H,29.6
88139,I,736.5
88140,J,324.4
88141,A,375.1
88142,B,357.6
88143,C,313.6
88144,D,854.5
88145,E,782.0
88146,F,397.2
88147,G,286.6
88148,H,287.8
88149,I,888.9
88150,J,458.8
88151,A,110.6
88152,B,371.2
88153,C,386.1
88154,D,338.7
88155,E,86.8
88156,F,32.6
88157,G,599.1
88158,H,597.7
88159,I,657.0
88160,J,966.3
88161,A,188.1
88162,B,417.1
88163,C,149.9
88164,D,676.7
88165,E,865.2
88166,F,797.3
88167,G,498.3
88168,H,385.5
88169,I,326.8
88170,J,120.7
88171,A,473.8
88172,B,863.0
88173,C,364.1
88174,D,902.7
88175,E,863.8
88176,F,426.1
88177,G,41.0
88178,H,908.5
88179,I,596.4
88180,J,631.2
88181,A,207.2
88182,B,249.8
88183,C,556.0
88184,D,498.8
88185,E,784.4
88186,F,222.4
88187,G,594.3
88188,H,255.7
88189,I,685.2
88190,J,420.5
88191,A,490.6
88192,B,700.2
88193,C,168.5
88194,D,361.5
88195,E,835.7
88196,F,7.0
88197,G,699.3
88198,H,593.0
88199,I,384.7
88200,J,33.0
88201,A,65.4
88202,B,131.5
88203,C,110.5
88204,D,537.9
88205,E,272.9
88206,F,950.6
88207,G,616.1
88208,H,460.7
88209,I,231.4
88210,J,249.9
88211,A,461.9
88212,B,898.2
88213,C,555.2
88214,D,266.7
88215,E,125.1
88216,F,225.4
88217,G,738.4
88218,H,891.0
88219,I,673.8
88220,J,214.4
88221,A,812.1
88222,B,469.7
88223,C,395.2
88224,D,553.6
88225,E,883.8
88226,F,337.7
88227,G,97.3
88228,H,177.0
88229,I,873.5
88230,J,650.1
88231,A,148.3
88232,B,823.7
88233,C,313.6
88234,D,930.8
88235,E,760.6
88236,F,550.9
88237,G,317.6
88238,H,664.0
88239,I,768.2
88240,J,3.1
88241,A,474.2
88242,B,804.3
88243,C,259.3
88244,D,558.8
88245,E,854.9
88246,F,380.3
88247,G,355.8
88248,H,54.8
88249,I,86.9
88250,J,725.5
88251,A,999.1
88252,B,594.5
88253,C,813.8
88254,D,995.9
88255,E,455.2
88256,F,17.9
88257,G,147.2
88258,H,266.4
88259,I,538.4
88260,J,572.3
88261,A,603.9
88262,B,299.2
88263,C,822.4
88264,D,794.5
88265,E,335.0
88266,F,246.7
88267,G,410.7
88268,H,447.0
88269,I,585.2
88270,J,323.5
88271,A,240.8
88272,B,745.6
88273,C,26.7
88274,D,651.8
88275,E,155.9
88276,F,190.9
88277,G,498.3
88278,H,377.8
88279,I,977.7
88280,J,569.3
88281,A,215.0
88282,B,298.8
88283,C,534.6
88284,D,954.8
88285,E,353.8
88286,F,165.6
88287,G,82.6
88288,H,287.3
88289,I,148.4
88290,J,970.9
88291,A,167.3
88292,B,906.9
88293,C,386.8
88294,D,549.7
88295,E,348.4
88296,F,451.9
88297,G,630.1
88298,H,774.3
88299,I,32.8
88300,J,266.6
88301,A,95.9
88302,B,656.0
88303,C,456.8
88304,D,985.3
88305,E,737.1
88306,F,763.2
88307,G,240.8
88308,H,409.1
88309,I,391.0
88310,J,933.8
88311,A,187.2
88312,B,408.8
88313,C,370.6
88314,D,148.9
88315,E,686.4
88316,F,521.1
88317,G,340.4
88318,H,333.0
88319,I,101.0
88320,J,113.9
88321,A,933.3
88322,B,327.7
88323,C,874.3
88324,D,13.1
88325,E,791.4
88326,F,342.1
88327,G,743.3
88328,H,776.8
88329,I,731.6
88330,J,748.7
88331,A,916.5
88332,B,665.9
88333,C,949.8
88334,D,821.0
88335,E,965.8
88336,F,952.4
88337,G,780.8
88338,H,905.7
88339,I,424.0
88340,J,337.6
88341,A,718.2
88342,B,135.9
88343,C,914.1
88344,D,274.4
88345,E,575.7
88346,F,655.9
88347,G,841.8
88348,H,472.5
88349,I,283.9
88350,J,265.5
88351,A,601.9
88352,B,659.0
88353,C,267.8
88354,D,568.5
88355,E,344.6
88356,F,178.4
88357,G,77.6
88358,H,548.0
88359,I,423.7
88360,J,658.4
88361,A,750.4
88362,B,856.9
88363,C,479.0
88364,D,7.5
88365,E,806.9
88366,F,507.3
88367,G,47.4
88368,H,916.3
88369,I,965.6
88370,J,786.5
88371,A,140.7
88372,B,864.0
88373,C,454.1
88374,D,315.7
88375,E,192.0
88376,F,494.0
88377,G,602.3
88378,H,865.8
88379,I,46.2
88380,J,197.8
88381,A,673.1
88382,B,501.0
88383,C,254.2
88384,D,79.2
88385,E,518.1
88386,F,964.6
88387,G,200.1
88388,H,149.9
88389,I,914.9
88390,J,961.5
88391,A,890.9
88392,B,674.8
88393,C,783.6
88394,D,984.8
88395,E,830.1
88396,F,702.4
88397,G,644.9
88398,H,474.4
88399,I,299.8
88400,J,166.8
88401,A,558.1
88402,B,475.0
88403,C,996.8
88404,D,500.5
88405,E,413.6
88406,F,653.1
88407,G,889.6
88408,H,532.3
88409,I,875.4
88410,J,662.8
88411,A,873.8
88412,B,391.9
88413,C,703.3
88414,D,502.5
88415,E,525.9
88416,F,422.9
88417,G,879.1
88418,H,193.7
88419,I,461.9
88420,J,279.3
88421,A,17.1
88422,B,225.6
88423,C,970.5
88424,D,35.6
88425,E,437.4
88426,F,988.9
88427,G,9.3
88428,H,409.0
88429,I,650.8
88430,J,936.3
88431,A,326.3
88432,B,14.7
88433,C,673.6
88434,D,754.1
88435,E,341.2
88436,F,623.3
88437,G,543.9
88438,H,778.2
88439,I,411.2
88440,J,31.8
88441,A,794.9
88442,B,516.5
88443,C,124.6
88444,D,595.8
88445,E,943.1
88446,F,247.3
88447,G,843.7
88448,H,505.0
88449,I,156.1
88450,J,944.2
88451,A,865.7
88452,B,856.9
88453,C,152.3
88454,D,209.9
88455,E,269.0
88456,F,379.5
88457,G,439.3
88458,H,32.1
88459,I,949.8
88460,J,97.0
88461,A,483.4
88462,B,816.0
88463,C,119.7
88464,D,656.3
88465,E,105.3
88466,F,171.2
88467,G,544.3
88468,H,853.3
88469,I,834.2
88470,J,955.2
88471,A,81.5
88472,B,325.9
88473,C,826.0
88474,D,759.9
88475,E,857.6
88476,F,653.1
88477,G,992.1
88478,H,505.4
88479,I,956.0
88480,J,378.0
88481,A,624.2
88482,B,844.5
88483,C,230.7
88484,D,484.6
88485,E,650.5
88486,F,393.0
88487,G,122.4
88488,H,217.8
88489,I,116.4
88490,J,548.6
88491,A,973.7
88492,B,502.2
88493,C,609.7
88494,D,349.0
88495,E,506.3
88496,F,200.4
88497,G,664.3
88498,H,397.3
88499,I,678.7
88500,J,979.2
88501,A,54.6
88502,B,933.1
88503,C,605.0
88504,D,619.6
88505,E,966.1
88506,F,204.5
88507,G,950.1
88508,H,743.8
88509,I,646.4
88510,J,538.8
88511,A,16.8
88512,B,31.0
88513,C,915.2
88514,D,696.5
88515,E,239.7
88516,F,72.8
88517,G,265.9
88518,H,884.0
88519,I,636.5
88520,J,39.8
88521,A,207.7
88522,B,257.5
88523,C,368.3
88524,D,630.5
88525,E,440.5
88526,F,648.6
88527,G,949.3
88528,H,682.7
88529,I,394.1
88530,J,702.5
88531,A,628.0
88532,B,933.8
88533,C,123.8
88534,D,607.3
88535,E,262.1
88536,F,279.5
88537,G,969.4
88538,H,917.5
88539,I,87.8
88540,J,615.2
88541,A,829.5
88542,B,839.2
88543,C,681.9
88544,D,993.9
88545,E,382.8
88546,F,786.3
88547,G,689.1
88548,H,979.7
88549,I,988.5
88550,J,254.5
88551,A,914.6
88552,B,463.3
88553,C,586.6
88554,D,136.6
88555,E,555.7
88556,F,689.7
88557,G,94.6
88558,H,417.7
88559,I,935.4
88560,J,470.3
88561,A,54.4
88562,B,553.3
88563,C,295.0
88564,D,434.0
88565,E,240.4
88566,F,124.0
88567,G,244.6
88568,H,711.1
88569,I,789.2
88570,J,922.0
88571,A,465.5
88572,B,935.0
88573,C,36.8
88574,D,615.9
88575,E,448.2
88576,F,355.5
88577,G,978.6
88578,H,836.5
88579,I,483.8
88580,J,7.3
88581,A,566.7
88582,B,200.0
88583,C,313.2
88584,D,634.0
88585,E,754.5
88586,F,138.0
88587,G,774.3
88588,H,361.2
88589,I,350.7
88590,J,120.5
88591,A,558.8
88592,B,100.7
88593,C,228.5
88594,D,156.6
88595,E,698.8
88596,F,835.3
88597,G,537.8
88598,H,410.3
88599,I,364.1
88600,J,297.9
88601,A,26.9
88602,B,401.5
88603,C,595.3
88604,D,424.6
88605,E,951.1
88606,F,933.3
88607,G,832.4
88608,H,380.3
88609,I,128.4
88610,J,819.0
88611,A,182.4
88612,B,631.6
88613,C,585.2
88614,D,300.8
88615,E,975.3
88616,F,950.7
88617,G,108.3
88618,H,546.0
88619,I,696.2
88620,J,635.5
88621,A,344.5
88622,B,798.4
88623,C,635.6
88624,D,927.0
88625,E,902.6
88626,F,712.3
88627,G,545.4
88628,H,458.4
88629,I,221.4
88630,J,702.9
88631,A,327.7
88632,B,521.7
88633,C,377.6
88634,D,640.4
88635,E,835.1
